,Unnamed: 0,id,SAMPLE,MINERAL,value,POINT,FEOT,COO,NIO,CUO,ZNO,PBO,MNO,AS,S,SIO2,TIO2,AL2O3,CAO,MGO,K2O,NA2O,P2O5,H2O,F,CL,ZRO2,CR2O3,H20,GROUP_ClASS,MINERAL_CLASS
0,1,1,Mb-R-012A,SPHALERITE,SPHALERITE,Mb-R-012-A_C1_ESFAL_1,9.7429519077,0.5856714792800001,0.0,0.30045067608000003,71.54592982284001,0.021544759240000003,0.03873466752,0.02,32.98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SULFIDE,SPHALERITE
1,2,2,Mb-R-012A,SPHALERITE,SPHALERITE,Mb-R-012-A_C1_ESFAL_2,10.0193477065,0.6265322801600001,0.0,0.08763144719,71.20985812743,0.043089518480000005,0.03873466752,0.0,33.53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SULFIDE,SPHALERITE
2,3,3,Mb-R-012A,SPHALERITE,SPHALERITE,Mb-R-012-A_C1_ESFAL_3,10.58595909404,0.7354944158399999,0.0,0.01251877817,71.01070453015001,0.05386189809999999,0.05164622336,0.0,33.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SULFIDE,SPHALERITE
3,4,4,Mb-R-012A,SPHALERITE,SPHALERITE,Mb-R-012-A_C1_ESFAL_4,9.24543946986,0.57205121232,0.0,0.13770655987,71.6952950208,0.043089518480000005,0.03873466752,0.0,33.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SULFIDE,SPHALERITE
4,5,5,Mb-R-012A,SPHALERITE,SPHALERITE,Mb-R-012-A_C1_ESFAL_5,10.44776119464,0.65377281408,0.01272588445,0.21281922889000002,70.63729153525,0.043089518480000005,0.05164622336,0.0,32.94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SULFIDE,SPHALERITE
5,6,6,Mb-R-012A,CALCHOPYRITE,CHALCOPYRITE,Mb-R-012-A_C1_CALCO_6,41.51464897976,0.02724053392,0.0,42.38858288362,0.0,0.11849617582000001,0.0,0.02,34.49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SULFIDE,CHALCOPYRITE
6,7,7,Mb-R-012A,CALCHOPYRITE,CHALCOPYRITE,Mb-R-012-A_C1_CALCO_7,41.51464897976,0.05448106784,0.0,41.9379068695,0.0,0.12926855544000002,0.0,0.0,34.99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SULFIDE,CHALCOPYRITE
7,8,8,Mb-R-012A,CALCHOPYRITE,CHALCOPYRITE,Mb-R-012-A_C1_CALCO_8,41.37645108036,0.05448106784,0.0,42.60140211251,0.0,0.11849617582000001,0.0,0.0,34.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SULFIDE,CHALCOPYRITE
8,9,9,Mb-R-012A,CALCHOPYRITE,CHALCOPYRITE,Mb-R-012-A_C1_CALCO_9,40.64400221354,0.04086080088,0.0,41.70005008427,0.0,0.15081331468,0.0,0.0,34.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SULFIDE,CHALCOPYRITE
9,10,10,Mb-R-012A,CALCHOPYRITE,CHALCOPYRITE,Mb-R-012-A_C1_CALCO_10,41.417910450179996,0.05448106784,0.0,42.26339510192,0.0,0.10772379619999999,0.0,0.0,34.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SULFIDE,CHALCOPYRITE
10,11,11,Mb-R-012A,PYRITE,PYRITE,Mb-R-012-A_C1_PY_1,56.21890547591999,6.75565241216,0.2036141512,0.02503755634,0.0,0.15081331468,0.0,3.0,52.99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SULFIDE,PYRITE
11,12,12,Mb-R-012A,PYRITE,PYRITE,Mb-R-012-A_C1_PY_2,62.47927031874001,0.10896213568,0.5599389158,0.037556334510000004,0.0,0.12926855544000002,0.0,0.0,53.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SULFIDE,PYRITE
12,13,13,Mb-R-012A,PYRITE,PYRITE,Mb-R-012-A_C1_PY_3,58.388612496499995,4.91691637256,0.0763553067,0.3755633451,0.0,0.15081331468,0.0,3.03,53.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SULFIDE,PYRITE
13,14,14,Mb-R-012A,PYRITE,PYRITE,Mb-R-012-A_C1_PY_4,62.70038695778001,0.12258240264,0.24179180455,0.037556334510000004,0.0,0.12926855544000002,0.0,0.0,53.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SULFIDE,PYRITE
14,15,15,Mb-R-012A,PYRITE,PYRITE,Mb-R-012-A_C1_PY_5,55.16860144048,7.45028602712,0.24179180455,0.05007511268,0.01244709983,0.15081331468,0.0,3.48,53.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SULFIDE,PYRITE
15,16,16,Mb-R-012A,ARSENOPYRITE,COBALTITE,Mb-R-012-A_C1_ASPY_1,9.024322830820001,40.96976301568,0.8399083737,0.56334501765,0.0,0.06463427772000001,0.0,53.01,24.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SULFIDE,COBALTITE
16,17,17,Mb-R-012A,ARSENOPYRITE,COBALTITE,Mb-R-012-A_C1_ASPY_2,10.516860144339999,40.35685100248,0.9162636804000001,0.20030045072,0.0,0.07540665734,0.0,46.8,26.43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SULFIDE,COBALTITE
17,18,18,Mb-R-012A,CALCHOPYRITE,CHALCOPYRITE,Mb-R-012-A_C1_CALCO_11,41.113875071500004,0.09534186872000001,0.0,42.25087632375,0.0,0.09695141658,0.0,0.0,34.46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SULFIDE,CHALCOPYRITE
18,19,19,Mb-R-012A,CALCHOPYRITE,CHALCOPYRITE,Mb-R-012-A_C1_CALCO_12,41.417910450179996,0.09534186872000001,0.01272588445,41.76264397512,0.0,0.06463427772000001,0.0,0.0,33.95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SULFIDE,CHALCOPYRITE
19,20,20,Mb-R-012A,CALCHOPYRITE,CHALCOPYRITE,Mb-R-012-A_C1_CALCO_13,41.3902708703,0.05448106784,0.0,42.00050076035,0.0,0.08617903696000001,0.0,0.0,34.53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SULFIDE,CHALCOPYRITE
20,21,21,Mb-R-012A,PYRITE,PYRITE,Mb-R-012-A_C2_Py_1,58.5268103959,4.33124489328,0.49630949355,0.01251877817,0.0,0.12926855544000002,0.0,2.69,52.99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SULFIDE,PYRITE
21,22,22,Mb-R-012A,PYRITE,PYRITE,Mb-R-012-A_C2_Py_2,58.27805417698001,4.37210569416,0.49630949355,0.0,0.0,0.15081331468,0.0,2.66,52.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,SULFIDE,PYRITE
